nose_x,nose_y,nose_x_px,nose_y_px,nose_visibility,left_shoulder_x,left_shoulder_y,left_shoulder_x_px,left_shoulder_y_px,left_shoulder_visibility,right_shoulder_x,right_shoulder_y,right_shoulder_x_px,right_shoulder_y_px,right_shoulder_visibility,left_hip_x,left_hip_y,left_hip_x_px,left_hip_y_px,left_hip_visibility,right_hip_x,right_hip_y,right_hip_x_px,right_hip_y_px,right_hip_visibility,neck_angle,shoulder_angle,hip_angle,torso_angle,shoulder_width,hip_width,torso_height,neck_length,shoulder_hip_ratio,image_name,image_path,label
0.5472117066383362,0.34889286756515503,463,184,0.9983633160591125,0.42514878511428833,0.4077584147453308,360,215,0.9994885921478271,0.2799731492996216,0.49369242787361145,237,261,0.992133617401123,0.27470070123672485,0.8780274391174316,232,464,0.8241283297538757,0.15148353576660156,0.9959025382995605,128,526,0.784159243106842,62.38344918153821,149.3773790778328,136.26933884019095,16.00456165248693,0.14517563581466675,0.12321716547012329,0.48623956739902496,0.21967880954537353,1.1782095072611272,att.PotC9Lvn0iYs7X37z0Eb-WS-m5USzR5nc71zeE3mTfg.JPG,data\train_images\normal\att.PotC9Lvn0iYs7X37z0Eb-WS-m5USzR5nc71zeE3mTfg.JPG,normal
0.790749192237854,0.20648223161697388,395,68,0.9913555979728699,0.7139626741409302,0.3771990239620209,356,125,0.9889116287231445,0.5058361291885376,0.27825912833213806,252,92,0.9029653072357178,0.38961440324783325,0.6666222810745239,194,221,0.9292556047439575,0.27870550751686096,0.5959264039993286,139,198,0.9124570488929749,56.16097542488915,154.57436329670568,147.48562786588556,42.251896633105545,0.20812654495239258,0.11090889573097229,0.3035452663898468,0.21773250574695777,1.8765541175095426,att.QGnoReILLR_00rVz3y8xeAhERW8so59nxDxt1tYvH1Q.JPG,data\train_images\normal\att.QGnoReILLR_00rVz3y8xeAhERW8so59nxDxt1tYvH1Q.JPG,normal
0.5846415758132935,0.36040908098220825,377,154,0.9998348951339722,0.5259013772010803,0.36988794803619385,339,159,0.9998726844787598,0.4898222088813782,0.352860689163208,315,151,0.9999568462371826,0.4660772383213043,0.5643296241760254,300,242,0.9998445510864258,0.43516746163368225,0.5835475921630859,280,250,0.9997491240501404,89.2797436184283,154.73542801383834,148.12896537981365,15.07115116631164,0.03607916831970215,0.03090977668762207,0.21256428956985474,0.07678584977835168,1.1672413128157662,att.QiDujXaVSTsh0u_lgcl5GdZf5i0m9y256yJGO64bm0c.JPG,data\train_images\normal\att.QiDujXaVSTsh0u_lgcl5GdZf5i0m9y256yJGO64bm0c.JPG,normal
0.7281872630119324,0.40277934074401855,873,322,0.5588120222091675,0.9585554003715515,0.48991715908050537,1150,391,0.9691988825798035,0.8219823241233826,0.49038687348365784,986,392,0.927904486656189,0.9616912007331848,1.0062611103057861,1154,805,0.8077545166015625,0.8570663332939148,0.9724273085594177,1028,777,0.8070928454399109,61.67240346724056,179.80294398059135,162.0797249266082,2.19230691759542,0.13657307624816895,0.10462486743927002,0.4991921931505203,0.18413155417100055,1.3053596108730403,att.QPawPH6CtLmBVheIxszaJFTAISqfWibg0gF6jejrwP8.JPG,data\train_images\normal\att.QPawPH6CtLmBVheIxszaJFTAISqfWibg0gF6jejrwP8.JPG,normal
0.7308242917060852,0.21840253472328186,399,79,0.9998561143875122,0.7729836702346802,0.3134651184082031,422,114,0.9990045428276062,0.7014864683151245,0.2867688834667206,383,104,0.9998495578765869,0.7337087392807007,0.5366841554641724,401,195,0.9982815980911255,0.6908018589019775,0.5386895537376404,377,196,0.9982494711875916,4.485860277182564,159.52494498931705,177.32403521974373,6.002426504819383,0.07149720191955566,0.042906880378723145,0.23756985366344452,0.08196555409258949,1.6663341936881997,att.RndRb0uPY0oHAUeIZ3UkbyWvwuP5wD-wZ7gCoeyZxqQ.JPG,data\train_images\normal\att.RndRb0uPY0oHAUeIZ3UkbyWvwuP5wD-wZ7gCoeyZxqQ.JPG,normal
0.7771706581115723,0.2914808392524719,505,139,0.9999295473098755,0.826208770275116,0.4117470383644104,537,197,0.9993306398391724,0.7391801476478577,0.39297667145729065,480,188,0.9993284940719604,0.8031358122825623,0.7158092260360718,522,343,0.9973184466362,0.7465245723724365,0.6986478567123413,485,335,0.9958914518356323,2.8519674350893576,167.82886418975949,163.13562418568395,1.4776602466517665,0.0870286226272583,0.05661123991012573,0.304866686463356,0.11101852101907644,1.5373028883561333,att.rSg_Iv6z97-ntytJfBgbWAddn-cLwfzA2vBtI19Z1tA.JPG,data\train_images\normal\att.rSg_Iv6z97-ntytJfBgbWAddn-cLwfzA2vBtI19Z1tA.JPG,normal
0.36520805954933167,0.41650497913360596,210,134,0.9965612292289734,0.30385980010032654,0.5625306367874146,175,182,0.9921588897705078,0.2618883550167084,0.5840549468994141,150,189,0.9923785924911499,0.2708527147769928,0.8959639072418213,156,290,0.9889307618141174,0.22657044231891632,0.9090709686279297,130,294,0.9955449104309082,27.705310955161494,152.84978639012834,163.5118307223179,5.92418205393526,0.041971445083618164,0.04428227245807648,0.3292246460914612,0.17709122735129953,0.9478159713540887,att.rvhiuapnTXG4072taDJ_WTETsclUw-nMV96G8_utkyY.JPG,data\train_images\normal\att.rvhiuapnTXG4072taDJ_WTETsclUw-nMV96G8_utkyY.JPG,normal
0.5559059381484985,0.49923351407051086,320,191,0.9996860027313232,0.5398951768875122,0.46517789363861084,310,178,0.9999076128005981,0.3872096538543701,0.5453260540962219,223,209,0.9951459765434265,0.42741894721984863,0.7261876463890076,246,278,0.9993587136268616,0.34588634967803955,0.8005176186561584,199,307,0.9993430972099304,86.27144229742025,152.3039806292845,137.645835030542,16.59115539347935,0.1526855230331421,0.08153259754180908,0.2581006586551666,0.09254941938095439,1.87269297969866,att.s2LcCJ0ISC2i06CJHjhoqHxNG_VpHNcM3VdXcDKFyvI.JPG,data\train_images\normal\att.s2LcCJ0ISC2i06CJHjhoqHxNG_VpHNcM3VdXcDKFyvI.JPG,normal
0.4335232973098755,0.20621362328529358,346,109,0.9997945427894592,0.3874455392360687,0.34270179271698,309,182,0.9996776580810547,0.332895964384079,0.3663877844810486,266,195,0.99964439868927,0.42383137345314026,0.697404682636261,339,371,0.9918949007987976,0.3873843252658844,0.7215267419815063,309,384,0.9914464950561523,26.313259690783134,156.52901381265625,146.50187541945675,7.29534295111599,0.054549574851989746,0.03644704818725586,0.3549209237098694,0.1654772810225827,1.4966801857787664,att.t5nCezQr9dtvmN6YZLkZfDV9UrXjDj1288KQnsgadDc.JPG,data\train_images\normal\att.t5nCezQr9dtvmN6YZLkZfDV9UrXjDj1288KQnsgadDc.JPG,normal
0.5163620710372925,0.36279600858688354,129,70,0.999985933303833,0.6462332010269165,0.36782076954841614,161,71,0.9999396800994873,0.3462914824485779,0.3699628710746765,86,72,0.9996036887168884,0.5538709759712219,0.6522065997123718,138,127,0.9949513673782349,0.39793896675109863,0.6496496796607971,99,126,0.993420422077179,73.12858802171844,179.59081620673635,179.0605674881788,4.128447369218529,0.2999417185783386,0.1559320092201233,0.28203631937503815,0.021003762484315413,1.923541677417382,att.ucHgg3C9eG_30NTOV7Uk_0x7KwNIK9BQiIuo2Lv-_QQ.JPG,data\train_images\normal\att.ucHgg3C9eG_30NTOV7Uk_0x7KwNIK9BQiIuo2Lv-_QQ.JPG,normal
0.6077936291694641,0.18261778354644775,350,59,0.9993404746055603,0.6911479234695435,0.3600590229034424,398,116,0.9988096952438354,0.6780920028686523,0.33840036392211914,390,109,0.998969316482544,0.706835150718689,0.8645299077033997,407,280,0.9935643076896667,0.6743022799491882,0.807277262210846,388,261,0.9941979646682739,24.75487552938429,121.08172983037791,119.60668891703386,0.7003075881539622,0.013055920600891113,0.03253287076950073,0.48667389154434204,0.1834715621155779,0.4013147408168762,att.uDuxxmLLzqL7P7fbj7GH_MzEd7MMDn8fX25cMMWJc1Q.JPG,data\train_images\normal\att.uDuxxmLLzqL7P7fbj7GH_MzEd7MMDn8fX25cMMWJc1Q.JPG,normal
0.5507361888885498,0.3506086468696594,660,280,0.9972342848777771,0.7090989351272583,0.4607866406440735,850,368,0.9984837174415588,0.7085279822349548,0.397986501455307,850,318,0.998607337474823,0.8953666090965271,0.7666162252426147,1074,613,0.9952895641326904,0.9019301533699036,0.7000661492347717,1082,560,0.9911110401153564,63.510595250632534,90.52089517910173,84.3673824278059,31.98684788857681,0.0005709528923034668,0.006563544273376465,0.303954616189003,0.17661932103590328,0.0869885032419768,att.v-nW9zA3erVlWfyUn_tyes2qHVeJLZ70wa__pMdLW1g.JPG,data\train_images\normal\att.v-nW9zA3erVlWfyUn_tyes2qHVeJLZ70wa__pMdLW1g.JPG,normal
0.2929425537586212,0.2615772485733032,188,126,0.9996206760406494,0.3028583526611328,0.36678627133369446,195,177,0.9998465776443481,0.15824249386787415,0.421930193901062,102,204,0.9991952776908875,0.28238528966903687,0.6826505064964294,182,330,0.9979296922683716,0.19993478059768677,0.7204226851463318,128,348,0.9941731095314026,25.16824683754239,159.12749532286014,155.38656508012653,1.978148543824438,0.14461585879325867,0.0824505090713501,0.3071783632040024,0.14670912606688077,1.7539716906794671,att.WDC-jcNqar9EtMvlWFopmQr8qs1LiL35uYvR3VmaOPE.JPG,data\train_images\normal\att.WDC-jcNqar9EtMvlWFopmQr8qs1LiL35uYvR3VmaOPE.JPG,normal
0.40946295857429504,0.21161864697933197,614,317,0.9996154308319092,0.33352968096733093,0.3168107271194458,500,475,0.9993664622306824,0.3173654079437256,0.31094256043434143,476,466,0.9999276399612427,0.3422009348869324,0.5608319044113159,513,841,0.9948667287826538,0.3305590748786926,0.5769867897033691,495,865,0.9971193075180054,39.406606626520436,160.0474254345764,125.7780379894757,2.454589476972944,0.016164273023605347,0.011641860008239746,0.2550327032804489,0.13234533508438445,1.388461380927513,att.XnhDJo4_279YiFyCoN7pALKoLWywbJTSZvia8qtU5DI.JPG,data\train_images\normal\att.XnhDJo4_279YiFyCoN7pALKoLWywbJTSZvia8qtU5DI.JPG,normal
0.5404884815216064,0.14303898811340332,553,146,0.999988317489624,0.5996055603027344,0.2681177258491516,613,274,0.9989352822303772,0.5964342951774597,0.25095903873443604,610,256,0.9991694688796997,0.6355162858963013,0.5493005514144897,650,562,0.9949067234992981,0.6048603653907776,0.5357107520103455,619,548,0.9971906542778015,26.281759434783407,100.47123480660711,156.09224352189423,4.479552047398744,0.003171265125274658,0.03065592050552368,0.2829672694206238,0.12993065899903333,0.10344706904831807,att.yIT8EQs5R0ZW-VQ222bWrxNQxBVKibiWYqeZlR3GEYY.JPG,data\train_images\normal\att.yIT8EQs5R0ZW-VQ222bWrxNQxBVKibiWYqeZlR3GEYY.JPG,normal
0.5666944980621338,0.3590155243873596,242,116,0.9999744892120361,0.6073799729347229,0.4360239505767822,259,141,0.999988317489624,0.2907760739326477,0.4370894134044647,124,141,0.9999690055847168,0.5637624859809875,0.9045954346656799,241,293,0.706920325756073,0.37536323070526123,0.9255226850509644,160,299,0.6597560048103333,56.60428437269725,179.80718401449093,173.66161078170728,2.4513532369956073,0.3166038990020752,0.18839925527572632,0.47850237786769867,0.1408767767464839,1.6804944294430393,att.YKhVH6AVGpcgacspWEiRUHtQromaIviFuVrmu1YW9qA.JPG,data\train_images\normal\att.YKhVH6AVGpcgacspWEiRUHtQromaIviFuVrmu1YW9qA.JPG,normal
0.30245646834373474,0.13031277060508728,241,69,0.9989209175109863,0.27978944778442383,0.2512775957584381,223,134,0.9992921352386475,0.25647640228271484,0.26249781250953674,205,140,0.9998610019683838,0.3355522155761719,0.530281126499176,268,283,0.9872372150421143,0.3084956407546997,0.5542402267456055,246,295,0.9921901822090149,15.17213005800018,154.2991905487513,138.47451289044707,10.694033096588827,0.023313045501708984,0.027056574821472168,0.2853729724884033,0.1311461757856869,0.8616406790414466,att.ZjOYi5nQlC9NsEvsCUt5shI3F-Cuk8AX7jfrpK8wpsM.JPG,data\train_images\normal\att.ZjOYi5nQlC9NsEvsCUt5shI3F-Cuk8AX7jfrpK8wpsM.JPG,normal
0.5592921376228333,0.2056550681591034,305,75,0.999984622001648,0.5840367674827576,0.2977791428565979,319,108,0.9986781477928162,0.48001477122306824,0.3030361235141754,262,110,0.9980199337005615,0.5747171640396118,0.5246089100837708,314,191,0.9995682835578918,0.5090903043746948,0.5254727005958557,278,191,0.9995680451393127,16.053908655634903,177.10689293763022,179.24590795190002,2.517888665149664,0.10402199625968933,0.06562685966491699,0.22463317215442657,0.09859768464670435,1.5850521690480601,att._9H_F26a_HqtcGwFIAQb22aSRFgnBc2D8F3DHhIWHhA.JPG,data\train_images\normal\att._9H_F26a_HqtcGwFIAQb22aSRFgnBc2D8F3DHhIWHhA.JPG,normal
0.6156536340713501,0.1931425929069519,365,64,0.9998032450675964,0.6865600347518921,0.35001716017723083,407,117,0.9999203681945801,0.6386509537696838,0.2886369526386261,379,96,0.999721109867096,0.6191794872283936,0.6354776620864868,367,212,0.999289870262146,0.5941331386566162,0.5878896713256836,352,196,0.9988282322883606,20.409684081275852,127.97309893203742,117.75857609376898,10.833877833697791,0.04790908098220825,0.025046348571777344,0.29235661029815674,0.13463653294807396,1.9128169858736626,att._Zot-4jwVuLMvrC3HogJmQD9BqsVsq1bOtHan4NGu0A.JPG,data\train_images\normal\att._Zot-4jwVuLMvrC3HogJmQD9BqsVsq1bOtHan4NGu0A.JPG,normal
0.4049568772315979,0.23431198298931122,233,75,0.9978627562522888,0.31696707010269165,0.4795114994049072,182,155,0.997866690158844,0.2919948995113373,0.5155840516090393,168,167,0.9992204904556274,0.34168124198913574,0.9604839086532593,196,311,0.833808422088623,0.31504449248313904,0.9941266179084778,181,322,0.9328694939613342,20.891625705665405,124.69393507255243,128.3705611255087,2.849778400302087,0.02497217059135437,0.026636749505996704,0.47975748777389526,0.2817596270243806,0.9375081815344027,att.__zYW5ihOGiuIN1qdmakaihSME3XvB6vgkt_1ZA2VZc.JPG,data\train_images\normal\att.__zYW5ihOGiuIN1qdmakaihSME3XvB6vgkt_1ZA2VZc.JPG,normal
0.3077116012573242,0.341485857963562,246,273,0.9999469518661499,0.17209795117378235,0.502051830291748,137,401,0.9998314380645752,0.21342310309410095,0.5411995649337769,170,432,0.9999369382858276,0.21306638419628143,0.8510785698890686,170,680,0.9961090683937073,0.2396233230829239,0.9161914587020874,191,732,0.9979098439216614,32.54281594926305,43.45008184504817,67.81142047217172,5.300272659620087,0.041325151920318604,0.026556938886642456,0.36200931668281555,0.21369162658129365,1.5560962088557664,IMG_7953.JPG,data\train_images\normal\IMG_7953.JPG,normal
0.5860245227813721,0.3596782982349396,377,154,0.9998028874397278,0.5253033638000488,0.3715367913246155,338,159,0.9998249411582947,0.4913433790206909,0.35148170590400696,316,151,0.9999628067016602,0.4602246582508087,0.5673050880432129,296,243,0.9997286200523376,0.43118682503700256,0.5825591683387756,278,250,0.9996185302734375,88.65013172756233,149.4360046266991,152.28627083083367,16.351529612613064,0.03395998477935791,0.029037833213806152,0.21342287957668304,0.07772272063992046,1.1695082249873763,IMG_7956.JPG,data\train_images\normal\IMG_7956.JPG,normal
0.44043564796447754,0.2705758213996887,528,216,0.9987244009971619,0.3866267204284668,0.3535510003566742,463,282,0.9994450211524963,0.3577596843242645,0.3691486716270447,429,295,0.9995749592781067,0.41987133026123047,0.5992394089698792,503,479,0.9987842440605164,0.40623894333839417,0.6258125901222229,487,500,0.9950425624847412,36.93525717637578,151.61640031731153,117.1584124832646,9.240066348494175,0.02886703610420227,0.013632386922836304,0.2511761635541916,0.1135647529166776,2.1175335080788846,IMG_7957.JPG,data\train_images\normal\IMG_7957.JPG,normal
0.45608729124069214,0.29979223012924194,249,109,0.9990088939666748,0.3923525810241699,0.36200374364852905,214,132,0.9981275200843811,0.36007124185562134,0.3306465744972229,196,120,0.9994962215423584,0.2903650104999542,0.5792614221572876,158,211,0.998561680316925,0.26776325702667236,0.5771661996841431,146,210,0.9992231130599976,59.77624361404108,135.83200126874357,174.70371682467507,22.730832303860332,0.032281339168548584,0.02260175347328186,0.23188865184783936,0.0924412774381379,1.4282670239151676,IMG_7958.JPG,data\train_images\normal\IMG_7958.JPG,normal
0.44808274507522583,0.4223584532737732,371,617,0.9999444484710693,0.6746361255645752,0.47371235489845276,558,692,0.9998542070388794,0.5005045533180237,0.4685189723968506,414,684,0.9997450709342957,0.7222573757171631,0.6684946417808533,598,977,0.9975265860557556,0.6100972294807434,0.656707227230072,505,960,0.9979854822158813,70.73317461643735,178.29168992262558,174.00055166427742,22.31872863285578,0.1741315722465515,0.11216014623641968,0.19148527085781097,0.14776350884259934,1.5525262590109659,IMG_7959.JPG,data\train_images\normal\IMG_7959.JPG,normal
0.3016775846481323,0.13455072045326233,241,71,0.99993896484375,0.28395020961761475,0.2532365322113037,227,135,0.9995424747467041,0.2459443211555481,0.24419134855270386,196,130,0.9999411106109619,0.34394755959510803,0.5514885187149048,275,294,0.9936845898628235,0.3218309283256531,0.5602250099182129,257,299,0.9948780536651611,17.83480762497149,166.6129770908404,158.44503472744907,12.473335993191283,0.03800588846206665,0.022116631269454956,0.30714282393455505,0.11992646554265513,1.7184302617802458,IMG_7965.JPG,data\train_images\normal\IMG_7965.JPG,normal
0.7166351675987244,0.17563602328300476,859,140,0.9961254000663757,0.7660225629806519,0.27703550457954407,919,221,0.9999563694000244,0.7489900588989258,0.28263816237449646,898,226,0.9957959651947021,0.6516995429992676,0.5454330444335938,782,436,0.9995476603507996,0.6408959031105042,0.5290601849555969,769,423,0.9967017769813538,21.416820299575495,161.791939280734,123.4188450412095,23.365763008905496,0.017032504081726074,0.010803639888763428,0.2574097812175751,0.11192970652644044,1.5765523709690767,IMG_7966.JPG,data\train_images\normal\IMG_7966.JPG,normal
0.27814385294914246,0.3567619025707245,278,200,0.9995861649513245,0.2564360797405243,0.43930840492248535,256,246,0.9996496438980103,0.23110763728618622,0.4400368332862854,231,247,0.9988138675689697,0.239595428109169,0.6471073031425476,239,363,0.9979420304298401,0.22235426306724548,0.6626932621002197,222,372,0.9953666925430298,22.517251699574327,178.35266735567848,137.8865177347227,3.4026881711081107,0.025328442454338074,0.017241165041923523,0.2152276635169983,0.08975311090774991,1.469067919293712,IMG_7967.JPG,data\train_images\normal\IMG_7967.JPG,normal
0.8022891879081726,0.3421490788459778,641,202,0.9999712705612183,0.8587551712989807,0.4260956048965454,687,252,0.9998465776443481,0.8326259851455688,0.40043357014656067,666,237,0.9999419450759888,0.8545758724212646,0.618249773979187,683,366,0.9998371601104736,0.8447149395942688,0.5907022356987,675,349,0.999841570854187,31.39547917525856,135.51678793245642,109.69536543785478,1.1848802797858105,0.026129186153411865,0.00986093282699585,0.19121141731739044,0.08331324177694001,2.649768192505999,IMG_7968.JPG,data\train_images\normal\IMG_7968.JPG,normal
0.6913148760795593,0.20103099942207336,553,167,0.9999178647994995,0.7983106374740601,0.3082977831363678,638,256,0.9998893737792969,0.7201254367828369,0.29781877994537354,576,248,0.9994271993637085,0.7588521838188171,0.5534523725509644,607,461,0.9996786117553711,0.711635947227478,0.5237100720405579,569,436,0.9993496537208557,33.645323883827395,172.36625602847815,147.79248509849307,5.81214106605353,0.07818520069122314,0.04721623659133911,0.23552294075489044,0.12255776424600782,1.6558964952654587,IMG_7969.JPG,data\train_images\normal\IMG_7969.JPG,normal
0.15339024364948273,0.2938137352466583,122,235,0.9912469983100891,0.09209783375263214,0.3807344138622284,73,304,0.9981842637062073,0.09322735667228699,0.3783317804336548,74,302,0.9983274340629578,0.09423180669546127,0.5835522413253784,75,466,0.9951139092445374,0.09465742111206055,0.59630286693573,75,477,0.9893792271614075,35.31556046265311,64.82090493642627,88.08818331717374,0.48527755922016225,0.0011295229196548462,0.0004256144165992737,0.2103944569826126,0.10505073197961952,2.6538643326039386,IMG_7970.JPG,data\train_images\normal\IMG_7970.JPG,normal
0.8095965385437012,0.2955290973186493,485,131,0.9998552799224854,0.8756778836250305,0.3827146291732788,525,170,0.9987683892250061,0.8325926661491394,0.392097532749176,499,174,0.9990565180778503,0.8765884637832642,0.6156173348426819,525,273,0.9994081258773804,0.8418974876403809,0.5970994830131531,505,265,0.9995484948158264,25.862478906915253,167.71421004353704,151.9069460980358,1.3363485763706855,0.04308521747589111,0.0346909761428833,0.21895232796669006,0.10210327692255536,1.2419718977763574,IMG_7972.JPG,data\train_images\normal\IMG_7972.JPG,normal
0.6234412789344788,0.1592361330986023,1596,271,0.9991030693054199,0.6424909234046936,0.34186816215515137,1644,583,0.9990789890289307,0.6761837601661682,0.32560035586357117,1731,555,0.9996091723442078,0.5065849423408508,0.7453281283378601,1296,1272,0.9992853999137878,0.5243039727210999,0.7053186893463135,1342,1203,0.9990780353546143,11.62417695267146,25.772497985849096,66.1128241855143,20.176301003958475,0.03369283676147461,0.017719030380249023,0.3915891498327255,0.1781519667996023,1.9015056714971945,IMG_7974.JPG,data\train_images\normal\IMG_7974.JPG,normal
